org,repo,commit_sha,commit_url,removed_dependency,dependency_usage_period,Category,Note
3rd-Eden,enabled,47988bfa4dcdc5e63d4d05c9754c0a9c28de3c52,https://github.com/3rd-Eden/enabled/commit/47988bfa4dcdc5e63d4d05c9754c0a9c28de3c52,env-variable,1248.0,3 Shrink library,
A11yance,aria-query,cfae636748a480310addcd28f30c31ef22cab030,https://github.com/A11yance/aria-query/commit/cfae636748a480310addcd28f30c31ef22cab030,ast-types-flow,1009.0,2 Remove bloat dependency,
A11yance,aria-query,cfae636748a480310addcd28f30c31ef22cab030,https://github.com/A11yance/aria-query/commit/cfae636748a480310addcd28f30c31ef22cab030,commander,,1 Move dependency to other field,
A11yance,axobject-query,b436e5696177f1075407d6ae1720bcb237ebf0f8,https://github.com/A11yance/axobject-query/commit/b436e5696177f1075407d6ae1720bcb237ebf0f8,ast-types-flow,997.0,2 Remove bloat dependency,
AriaMinaei,RenderKid,58aa9d6f6ceed591ad40c19fddb16c495cb4de3c,https://github.com/AriaMinaei/RenderKid/commit/58aa9d6f6ceed591ad40c19fddb16c495cb4de3c,joiful-experiments,,2 Remove bloat dependency,
AriaMinaei,pretty-error,f187ca53655f9c21ed79f11dacb9d9cbffe31a0f,https://github.com/AriaMinaei/pretty-error/commit/f187ca53655f9c21ed79f11dacb9d9cbffe31a0f,utila,2182.0,2 Remove bloat dependency,
AriaMinaei,utila,9650ea8b9eb42f677823bc301bfd0e71ca339d28,https://github.com/AriaMinaei/utila/commit/9650ea8b9eb42f677823bc301bfd0e71ca339d28,little-popo,,1 Move dependency to other field,
AriaMinaei,utila,9650ea8b9eb42f677823bc301bfd0e71ca339d28,https://github.com/AriaMinaei/utila/commit/9650ea8b9eb42f677823bc301bfd0e71ca339d28,coffee-script,,1 Move dependency to other field,
AssemblyScript,assemblyscript,3c0be28c1d32b04873e38fd7b94b992e95299733,e/commit/3c0be28c1d32b04873e38fd7b94b992e95299733,@protobufjs/utf8,590.0,3 Shrink library,
AssemblyScript,assemblyscript,3c0be28c1d32b04873e38fd7b94b992e95299733,https://github.com/AssemblyScript/assemblyscript/commit/3c0be28c1d32b04873e38fd7b94b992e95299733,glob,,1 Move dependency to other field,
Brightspace,node-ecdsa-sig-formatter,09905557222d5573c508f3bb37aa5442ada2722d,https://github.com/Brightspace/node-ecdsa-sig-formatter/commit/09905557222d5573c508f3bb37aa5442ada2722d,base64url,,4 Repalce dependency with built-ins or custom function,
Brightspace,node-ecdsa-sig-formatter,2b6278ffd2440d85740183a78ea548456df1dc38,https://github.com/Brightspace/node-ecdsa-sig-formatter/commit/2b6278ffd2440d85740183a78ea548456df1dc38,asn1.js,,,Tool cannot detect
Brightspace,node-ecdsa-sig-formatter,36acccc715538daa1a783a5f78ab914a13dfb438,https://github.com/Brightspace/node-ecdsa-sig-formatter/commit/36acccc715538daa1a783a5f78ab914a13dfb438,base64-url,,4 Repalce dependency with built-ins or custom function,
BrowserSync,UI,1ef04fe709fe1379f12fb88d8eece13cb449cdab,https://github.com/BrowserSync/UI/commit/1ef04fe709fe1379f12fb88d8eece13cb449cdab,weinre,,3 Shrink library,
BrowserSync,browser-sync,31bace2977a6489580d45e16dd0fe5a3ffa3ec87,https://github.com/BrowserSync/browser-sync/commit/31bace2977a6489580d45e16dd0fe5a3ffa3ec87,emitter-steward,,,Tool cannot detect
BrowserSync,browser-sync-client,9efc2d29c545337875c215ededc1ee2f02da9835,https://github.com/BrowserSync/browser-sync-client/commit/9efc2d29c545337875c215ededc1ee2f02da9835,gulp,,,Tool cannot detect
BrowserSync,browser-sync-client,9efc2d29c545337875c215ededc1ee2f02da9835,https://github.com/BrowserSync/browser-sync-client/commit/9efc2d29c545337875c215ededc1ee2f02da9835,gulp-browserify,,4 Repalce dependency with built-ins or custom function,
BrowserSync,browser-sync-client,9efc2d29c545337875c215ededc1ee2f02da9835,https://github.com/BrowserSync/browser-sync-client/commit/9efc2d29c545337875c215ededc1ee2f02da9835,gulp-uglify,,2 Remove bloat dependency,Tool also report as unknown for a scenario
BrowserSync,browser-sync-client,9efc2d29c545337875c215ededc1ee2f02da9835,https://github.com/BrowserSync/browser-sync-client/commit/9efc2d29c545337875c215ededc1ee2f02da9835,through2,,2 Remove bloat dependency,Tool also report as unknown for a scenario
ElemeFE,element,4a224adaa39500d9c9bbce37fb062ef1581c5e06,https://github.com/ElemeFE/element/commit/4a224adaa39500d9c9bbce37fb062ef1581c5e06,object-assign,,3 Shrink library,
ElemeFE,element,4a224adaa39500d9c9bbce37fb062ef1581c5e06,https://github.com/ElemeFE/element/commit/4a224adaa39500d9c9bbce37fb062ef1581c5e06,object-equal,,2 Remove bloat dependency,
ForbesLindesay,umd,11c4644d052114132a47add8eca1a71204b1c2ce,https://github.com/ForbesLindesay/umd/commit/11c4644d052114132a47add8eca1a71204b1c2ce,through,,3 Shrink library,
ForbesLindesay,umd,686ef95a382d4f691fd97c16170b9931c486124d,https://github.com/ForbesLindesay/umd/commit/686ef95a382d4f691fd97c16170b9931c486124d,ruglify,,2 Remove bloat dependency,
ForbesLindesay,umd,a32c7fb3823ee1c3885ef315386ba398b3960136,https://github.com/ForbesLindesay/umd/commit/a32c7fb3823ee1c3885ef315386ba398b3960136,rfile,,5 Replace dependency with another dependency,
